,circuit,probability0
66,"[1, 1, 0, 0, 0, 1, 0]",0.5156
67,"[1, 0, 2, 0, 2, 2, 0]",0.4869
68,"[0, 0, 1, 2, 2, 2, 2]",0.4823
69,"[0, 1, 2, 2, 0, 1, 1]",0.4917
70,"[0, 2, 0, 0, 0, 1, 0]",0.4906
71,"[2, 2, 0, 2, 0, 2, 2]",0.4541
72,"[2, 1, 1, 1, 2, 2, 1]",0.4932
73,"[0, 1, 1, 2, 1, 0, 2]",0.8852
74,"[2, 0, 1, 2, 2, 2, 0]",0.8873
75,"[2, 1, 2, 0, 2, 0, 0]",0.5079
76,"[2, 0, 2, 2, 2, 0, 1]",0.4942
77,"[2, 1, 1, 0, 0, 1, 0]",0.4899
78,"[0, 2, 0, 1, 2, 0, 1]",0.5177
79,"[1, 1, 0, 1, 1, 2, 2]",0.1147
80,"[0, 2, 1, 2, 2, 2, 0]",0.9037
81,"[0, 0, 0, 1, 0, 2, 1]",0.1054
82,"[0, 1, 0, 1, 0, 1, 2]",0.5028
83,"[2, 2, 0, 2, 1, 2, 1]",0.4902
84,"[2, 2, 2, 2, 2, 1, 1]",0.5334
85,"[0, 2, 2, 2, 0, 2, 1]",0.49
86,"[0, 0, 2, 1, 0, 0, 2]",0.092
87,"[0, 0, 2, 1, 0, 0, 2]",0.0932
88,"[2, 2, 1, 2, 1, 0, 0]",0.8846
89,"[1, 0, 2, 2, 0, 2, 1]",0.0841
90,"[1, 2, 0, 0, 2, 0, 0]",0.5
91,"[0, 2, 0, 2, 1, 1, 2]",0.4916
92,"[1, 2, 2, 0, 2, 1, 2]",0.4861
93,"[2, 2, 1, 2, 1, 1, 1]",0.0902
94,"[2, 1, 1, 2, 1, 1, 1]",0.4694
95,"[1, 1, 0, 2, 0, 1, 0]",0.4967
96,"[0, 1, 2, 0, 0, 0, 0]",0.4821
97,"[0, 1, 0, 2, 0, 0, 1]",0.0889
98,"[1, 1, 2, 2, 0, 1, 1]",0.0967
99,"[0, 0, 0, 1, 2, 1, 1]",0.4852
100,"[0, 0, 1, 0, 1, 1, 2]",0.4773
101,"[0, 2, 0, 0, 2, 0, 1]",0.4779
102,"[1, 2, 0, 2, 2, 0, 0]",0.4725
103,"[2, 0, 1, 1, 0, 1, 1]",0.4743
104,"[2, 2, 1, 2, 1, 2, 1]",0.459
105,"[2, 2, 1, 2, 2, 1, 0]",0.8705
106,"[1, 1, 2, 0, 1, 1, 2]",0.8764
107,"[1, 0, 0, 0, 2, 0, 1]",0.089
108,"[1, 1, 2, 0, 2, 2, 1]",0.5055
109,"[0, 0, 0, 2, 0, 2, 0]",0.08
110,"[0, 2, 1, 1, 1, 2, 0]",0.0918
111,"[1, 1, 1, 2, 0, 0, 2]",0.4533
112,"[2, 1, 0, 1, 2, 1, 2]",0.4762
113,"[1, 1, 1, 2, 0, 1, 0]",0.8814
114,"[2, 0, 0, 1, 2, 1, 0]",0.5086
115,"[1, 2, 1, 1, 2, 1, 1]",0.4576
116,"[0, 2, 2, 1, 2, 0, 2]",0.4806
117,"[0, 0, 0, 0, 2, 0, 1]",0.4784
118,"[1, 2, 1, 0, 0, 1, 2]",0.492
119,"[1, 0, 1, 0, 0, 1, 1]",0.8813
120,"[0, 1, 0, 1, 2, 0, 0]",0.4911
121,"[0, 1, 0, 0, 1, 2, 2]",0.8726
122,"[1, 0, 2, 0, 1, 1, 0]",0.4935
123,"[0, 1, 0, 2, 1, 2, 0]",0.5124
124,"[1, 0, 2, 0, 1, 2, 0]",0.5116
125,"[2, 1, 1, 2, 1, 1, 2]",0.4744
126,"[0, 2, 2, 2, 2, 2, 1]",0.4776
127,"[2, 0, 1, 1, 2, 2, 1]",0.489
128,"[1, 1, 0, 2, 1, 2, 2]",0.4615
129,"[2, 2, 0, 2, 1, 2, 1]",0.4536
130,"[0, 0, 1, 2, 1, 2, 0]",0.501
131,"[0, 1, 0, 2, 0, 2, 1]",0.0864
132,"[1, 0, 1, 2, 0, 1, 2]",0.8771
133,"[0, 1, 1, 0, 1, 1, 2]",0.4798
134,"[1, 2, 1, 1, 0, 0, 2]",0.4912
135,"[1, 2, 0, 0, 0, 0, 2]",0.4984
136,"[2, 1, 1, 2, 2, 1, 2]",0.8766
137,"[0, 2, 0, 2, 0, 1, 2]",0.497
138,"[1, 1, 2, 0, 2, 1, 2]",0.4655
139,"[0, 0, 0, 0, 2, 1, 1]",0.4884
140,"[1, 0, 0, 1, 2, 2, 2]",0.4575
141,"[2, 2, 2, 0, 1, 1, 0]",0.4661
142,"[1, 0, 1, 1, 1, 2, 2]",0.0958
143,"[2, 2, 1, 0, 1, 0, 1]",0.4678
144,"[1, 1, 2, 0, 0, 0, 2]",0.8754
145,"[0, 1, 0, 2, 1, 1, 1]",0.8799
146,"[2, 0, 2, 0, 1, 2, 2]",0.4849
147,"[0, 1, 2, 2, 2, 2, 2]",0.4943
148,"[0, 0, 1, 1, 0, 0, 2]",0.4947
149,"[1, 0, 1, 1, 0, 1, 0]",0.8663
150,"[2, 2, 0, 1, 0, 2, 1]",0.8628
151,"[1, 2, 2, 2, 1, 0, 1]",0.4984
152,"[2, 2, 1, 2, 0, 0, 0]",0.4791
153,"[2, 1, 2, 1, 1, 0, 2]",0.4816
154,"[2, 0, 2, 1, 0, 1, 0]",0.8726
155,"[1, 2, 2, 0, 0, 2, 1]",0.0877
156,"[2, 1, 1, 0, 2, 2, 1]",0.5013
157,"[0, 2, 2, 1, 0, 0, 2]",0.5041
158,"[1, 2, 0, 2, 2, 2, 1]",0.0898
159,"[1, 2, 2, 0, 2, 0, 2]",0.47
160,"[1, 2, 2, 1, 0, 2, 2]",0.8753
161,"[1, 0, 1, 2, 2, 2, 2]",0.1042
162,"[0, 1, 2, 0, 2, 2, 0]",0.4996
163,"[2, 2, 0, 2, 2, 1, 2]",0.4815
164,"[2, 0, 1, 2, 1, 1, 1]",0.4734
165,"[1, 0, 0, 0, 2, 0, 2]",0.5088
166,"[0, 1, 1, 1, 1, 2, 2]",0.1013
167,"[1, 1, 2, 2, 1, 2, 1]",0.1076
168,"[0, 2, 0, 0, 0, 2, 0]",0.0935
169,"[2, 1, 2, 0, 0, 1, 1]",0.8868
170,"[1, 1, 2, 2, 0, 0, 1]",0.486
171,"[2, 0, 1, 2, 1, 0, 1]",0.8683
172,"[1, 0, 0, 0, 1, 1, 1]",0.8752
173,"[1, 2, 1, 0, 0, 1, 1]",0.8725
174,"[0, 2, 2, 0, 2, 0, 2]",0.864
175,"[2, 0, 1, 1, 2, 1, 0]",0.4838
176,"[1, 1, 0, 0, 0, 2, 2]",0.8738
177,"[2, 0, 2, 1, 1, 2, 1]",0.455
178,"[1, 0, 0, 0, 2, 2, 2]",0.4769
179,"[1, 0, 1, 1, 0, 0, 2]",0.4752
180,"[2, 2, 0, 2, 0, 0, 2]",0.8717
181,"[1, 1, 2, 2, 2, 0, 2]",0.093
182,"[2, 1, 1, 2, 0, 1, 2]",0.4704
183,"[2, 2, 2, 1, 0, 1, 2]",0.8627
184,"[0, 0, 0, 2, 1, 0, 2]",0.0849
185,"[1, 2, 0, 0, 0, 2, 1]",0.0831
186,"[0, 0, 2, 2, 1, 0, 2]",0.5027
187,"[0, 2, 2, 0, 1, 1, 1]",0.4637
188,"[0, 0, 2, 1, 2, 1, 2]",0.4875
189,"[0, 1, 2, 1, 1, 0, 1]",0.8729
190,"[2, 1, 1, 0, 1, 0, 2]",0.0876
191,"[2, 0, 1, 1, 1, 0, 1]",0.4635
192,"[2, 1, 0, 0, 0, 1, 0]",0.474
193,"[1, 0, 1, 2, 0, 0, 1]",0.4903
194,"[2, 2, 1, 2, 2, 1, 2]",0.4521
195,"[0, 2, 1, 0, 1, 1, 0]",0.4894
196,"[0, 2, 0, 0, 2, 0, 0]",0.0798
197,"[2, 2, 1, 0, 0, 0, 2]",0.4812
198,"[0, 1, 2, 0, 2, 2, 0]",0.4653
199,"[2, 1, 0, 0, 1, 2, 2]",0.5018
200,"[2, 0, 0, 0, 2, 2, 0]",0.5165
201,"[1, 0, 1, 2, 1, 1, 0]",0.4848
202,"[0, 1, 2, 0, 1, 0, 1]",0.5086
203,"[0, 1, 1, 0, 0, 2, 2]",0.8812
204,"[1, 0, 2, 1, 2, 2, 0]",0.8532
205,"[1, 2, 2, 1, 2, 0, 1]",0.4696
206,"[1, 0, 2, 2, 1, 1, 0]",0.4787
207,"[1, 1, 1, 1, 1, 2, 1]",0.0961
208,"[2, 1, 0, 1, 1, 0, 0]",0.4911
209,"[0, 0, 2, 2, 1, 0, 0]",0.485
210,"[1, 1, 1, 1, 1, 1, 0]",0.0862
211,"[1, 1, 0, 0, 1, 2, 0]",0.4708
212,"[0, 1, 0, 1, 2, 2, 0]",0.8673
213,"[1, 0, 0, 2, 1, 0, 2]",0.4969
214,"[1, 2, 1, 2, 0, 2, 0]",0.8579
215,"[1, 2, 0, 0, 0, 1, 0]",0.0802
216,"[2, 2, 0, 2, 0, 0, 1]",0.464
217,"[2, 1, 1, 1, 1, 0, 1]",0.4645
218,"[0, 1, 0, 2, 1, 2, 1]",0.4898
219,"[2, 1, 0, 1, 2, 1, 0]",0.4956
220,"[0, 2, 2, 2, 1, 2, 1]",0.4587
221,"[0, 0, 2, 0, 0, 1, 1]",0.4755
222,"[0, 2, 1, 1, 1, 2, 2]",0.4909
223,"[1, 0, 0, 1, 2, 0, 2]",0.8673
224,"[2, 0, 0, 0, 0, 0, 0]",0.4684
225,"[2, 1, 0, 2, 1, 0, 1]",0.8652
226,"[2, 1, 2, 1, 2, 2, 0]",0.4557
227,"[1, 2, 0, 1, 0, 2, 0]",0.4956
228,"[0, 1, 0, 0, 0, 1, 0]",0.0715
229,"[1, 0, 1, 1, 2, 2, 2]",0.4661
230,"[2, 0, 1, 0, 1, 1, 1]",0.4638
231,"[2, 1, 0, 1, 2, 2, 0]",0.4863
232,"[0, 2, 2, 2, 0, 2, 0]",0.8722
233,"[2, 0, 2, 0, 1, 0, 2]",0.4832
234,"[1, 0, 0, 1, 0, 1, 0]",0.4962
235,"[1, 0, 1, 0, 0, 0, 0]",0.0822
236,"[2, 0, 0, 0, 1, 2, 0]",0.0849
237,"[1, 0, 1, 2, 2, 2, 2]",0.0838
238,"[0, 0, 1, 0, 2, 2, 0]",0.4952
239,"[2, 0, 2, 1, 1, 0, 0]",0.8716
240,"[2, 0, 0, 1, 0, 0, 1]",0.4778
241,"[0, 0, 1, 0, 0, 1, 0]",0.0842
242,"[0, 0, 1, 1, 1, 0, 2]",0.4877
243,"[2, 0, 1, 0, 0, 2, 1]",0.5128
244,"[2, 0, 0, 1, 0, 1, 2]",0.0964
245,"[1, 2, 1, 1, 0, 0, 1]",0.8972
246,"[0, 1, 2, 2, 0, 1, 2]",0.5107
247,"[0, 0, 2, 1, 2, 1, 0]",0.5011
248,"[0, 2, 1, 2, 2, 2, 2]",0.4672
249,"[1, 0, 2, 1, 0, 0, 2]",0.5087
250,"[0, 2, 0, 0, 2, 1, 2]",0.5085
251,"[0, 1, 2, 0, 0, 2, 2]",0.492
252,"[2, 2, 1, 1, 2, 2, 2]",0.5071
253,"[1, 0, 1, 2, 1, 0, 1]",0.4805
254,"[2, 0, 2, 1, 0, 0, 0]",0.4793
255,"[0, 0, 0, 2, 1, 0, 0]",0.4694
256,"[2, 0, 1, 0, 2, 2, 2]",0.8652
257,"[2, 1, 2, 1, 2, 2, 0]",0.4629
258,"[1, 1, 1, 2, 1, 0, 2]",0.4485
259,"[2, 0, 1, 1, 1, 1, 1]",0.4795
260,"[1, 0, 1, 1, 2, 2, 0]",0.4625
261,"[1, 0, 1, 2, 0, 2, 0]",0.889
262,"[1, 1, 1, 1, 2, 2, 0]",0.1043
263,"[0, 1, 0, 2, 1, 2, 0]",0.5199
264,"[1, 2, 2, 2, 2, 1, 0]",0.0989
265,"[2, 0, 1, 0, 0, 1, 1]",0.4848
266,"[2, 1, 1, 0, 1, 1, 1]",0.4812
267,"[0, 1, 2, 2, 1, 0, 2]",0.5015
268,"[2, 1, 0, 0, 1, 0, 1]",0.4965
269,"[1, 0, 0, 1, 1, 0, 0]",0.512
270,"[2, 0, 2, 2, 0, 1, 0]",0.4896
271,"[2, 0, 2, 1, 1, 1, 2]",0.4859
272,"[0, 2, 2, 1, 0, 0, 1]",0.8638
273,"[1, 1, 0, 1, 1, 0, 0]",0.8713
274,"[0, 0, 0, 2, 1, 1, 0]",0.4746
275,"[1, 1, 0, 1, 2, 0, 1]",0.8863
276,"[1, 2, 2, 2, 0, 1, 0]",0.0928
277,"[1, 2, 0, 2, 2, 0, 0]",0.4984
278,"[0, 1, 1, 1, 2, 2, 1]",0.8797
279,"[1, 0, 1, 0, 1, 0, 1]",0.8927
280,"[1, 1, 2, 0, 1, 2, 0]",0.8906
281,"[1, 0, 0, 2, 1, 1, 2]",0.5007
282,"[2, 0, 0, 2, 1, 2, 2]",0.4906
283,"[2, 2, 1, 0, 1, 1, 2]",0.5101
284,"[1, 0, 1, 0, 2, 1, 0]",0.5197
285,"[1, 1, 0, 1, 1, 2, 2]",0.1021
286,"[0, 1, 1, 2, 0, 2, 2]",0.467
287,"[1, 1, 2, 2, 0, 2, 1]",0.501
288,"[0, 0, 1, 2, 0, 0, 2]",0.5138
289,"[2, 0, 2, 0, 0, 1, 1]",0.8904
290,"[0, 2, 1, 1, 0, 1, 2]",0.0907
291,"[2, 1, 1, 1, 1, 1, 1]",0.4985
292,"[0, 0, 0, 1, 1, 1, 0]",0.497
293,"[1, 1, 2, 1, 2, 1, 2]",0.4491
294,"[1, 1, 2, 0, 2, 0, 1]",0.4794
295,"[0, 2, 2, 1, 0, 1, 1]",0.4731
296,"[0, 2, 1, 0, 1, 2, 2]",0.4897
297,"[0, 0, 1, 2, 1, 1, 0]",0.504
298,"[2, 1, 0, 1, 1, 1, 1]",0.4841
299,"[0, 0, 1, 2, 0, 1, 2]",0.5214
300,"[2, 1, 2, 1, 2, 1, 1]",0.4729
301,"[1, 2, 2, 1, 0, 1, 0]",0.4879
302,"[2, 2, 0, 1, 0, 1, 0]",0.8908
303,"[0, 2, 0, 1, 0, 2, 2]",0.5152
304,"[0, 0, 0, 0, 1, 1, 2]",0.5092
305,"[1, 2, 2, 2, 1, 0, 0]",0.0933
306,"[0, 2, 0, 1, 2, 1, 1]",0.8956
307,"[0, 0, 2, 2, 2, 1, 0]",0.4888
308,"[0, 2, 1, 1, 1, 0, 2]",0.09
309,"[2, 0, 1, 2, 2, 0, 1]",0.4912
310,"[2, 1, 0, 0, 2, 0, 2]",0.4872
311,"[1, 0, 2, 0, 1, 0, 1]",0.4764
312,"[1, 0, 0, 1, 0, 0, 0]",0.0771
313,"[0, 2, 2, 1, 0, 2, 0]",0.5036
314,"[1, 1, 0, 0, 0, 0, 0]",0.0855
315,"[1, 1, 2, 0, 2, 1, 2]",0.4747
316,"[0, 1, 1, 1, 0, 0, 1]",0.892
317,"[1, 2, 0, 2, 2, 0, 0]",0.487
318,"[2, 0, 1, 2, 0, 1, 1]",0.8901
319,"[1, 1, 1, 2, 0, 2, 2]",0.485
320,"[0, 1, 1, 0, 2, 0, 1]",0.5148
321,"[1, 0, 2, 2, 2, 2, 2]",0.4716
322,"[1, 1, 2, 1, 2, 1, 2]",0.4461
323,"[1, 1, 0, 0, 1, 2, 2]",0.4495
324,"[1, 1, 2, 0, 1, 2, 2]",0.4418
325,"[2, 0, 1, 2, 0, 2, 1]",0.5013
326,"[1, 2, 2, 2, 0, 2, 0]",0.4797
327,"[2, 0, 2, 0, 0, 0, 2]",0.5135
328,"[1, 0, 0, 1, 0, 1, 0]",0.5179
329,"[1, 1, 2, 0, 0, 0, 2]",0.8829
330,"[0, 2, 0, 2, 1, 2, 1]",0.8974
331,"[0, 1, 1, 1, 1, 0, 0]",0.8981
332,"[0, 0, 0, 1, 2, 0, 2]",0.5028
333,"[1, 0, 1, 1, 0, 0, 2]",0.4914
334,"[1, 1, 0, 0, 2, 2, 1]",0.4884
335,"[1, 2, 2, 2, 0, 2, 2]",0.473
336,"[1, 0, 1, 1, 2, 2, 2]",0.4783
337,"[2, 0, 1, 1, 1, 0, 2]",0.0837
338,"[0, 2, 1, 1, 1, 1, 1]",0.4938
339,"[0, 1, 1, 2, 0, 2, 1]",0.5136
340,"[2, 0, 0, 0, 1, 2, 0]",0.0933
341,"[0, 2, 2, 0, 1, 1, 1]",0.4803
342,"[1, 1, 0, 0, 0, 0, 2]",0.5048
343,"[0, 0, 2, 1, 1, 0, 0]",0.5016
344,"[2, 1, 0, 2, 1, 1, 0]",0.9021
345,"[2, 0, 1, 1, 2, 2, 0]",0.5049
346,"[1, 2, 0, 1, 0, 2, 2]",0.8934
347,"[1, 0, 1, 1, 0, 1, 1]",0.4646
348,"[2, 0, 0, 1, 1, 2, 1]",0.5195
349,"[2, 0, 0, 2, 2, 1, 1]",0.4863
350,"[2, 2, 0, 1, 1, 2, 1]",0.4768
351,"[0, 2, 1, 0, 0, 1, 2]",0.0904
352,"[1, 2, 0, 1, 2, 0, 2]",0.9008
353,"[1, 0, 1, 0, 2, 0, 0]",0.5015
354,"[0, 0, 1, 2, 1, 0, 0]",0.0934
355,"[0, 1, 0, 1, 0, 2, 1]",0.5111
356,"[1, 2, 2, 0, 0, 0, 2]",0.5
357,"[0, 2, 2, 0, 1, 1, 1]",0.4823
358,"[2, 1, 2, 1, 1, 0, 0]",0.8924
359,"[0, 2, 1, 2, 0, 1, 0]",0.51
360,"[0, 1, 0, 1, 1, 0, 1]",0.9039
361,"[1, 1, 2, 2, 2, 0, 2]",0.1052
362,"[1, 0, 0, 0, 1, 2, 0]",0.511
363,"[2, 0, 2, 0, 2, 0, 0]",0.5386
364,"[0, 1, 2, 1, 2, 1, 0]",0.5027
365,"[1, 0, 2, 0, 0, 1, 1]",0.5
366,"[1, 0, 1, 1, 1, 1, 1]",0.0949
367,"[2, 1, 2, 2, 1, 2, 0]",0.8934
368,"[1, 0, 1, 1, 0, 1, 0]",0.9039
369,"[0, 0, 0, 0, 1, 1, 0]",0.0895
370,"[1, 1, 2, 0, 1, 2, 1]",0.4837
371,"[0, 2, 0, 0, 2, 2, 1]",0.5037
372,"[1, 0, 1, 0, 0, 2, 2]",0.874
373,"[1, 2, 2, 0, 2, 0, 0]",0.4791
374,"[2, 0, 1, 1, 0, 1, 0]",0.4845
375,"[1, 0, 1, 1, 0, 0, 1]",0.8737
376,"[0, 2, 1, 0, 2, 2, 2]",0.8738
377,"[1, 0, 0, 1, 1, 0, 0]",0.5024
378,"[2, 2, 2, 1, 2, 0, 2]",0.4632
379,"[1, 1, 0, 0, 2, 1, 1]",0.4755
380,"[1, 2, 0, 0, 0, 0, 1]",0.0833
381,"[1, 2, 2, 1, 2, 1, 1]",0.5052
382,"[1, 0, 2, 0, 0, 1, 1]",0.5019
383,"[2, 2, 2, 0, 0, 0, 2]",0.9019
384,"[0, 1, 2, 2, 2, 0, 0]",0.495
385,"[1, 0, 1, 2, 2, 1, 2]",0.4928
386,"[0, 1, 0, 2, 0, 1, 0]",0.0926
387,"[0, 2, 1, 2, 0, 2, 0]",0.5211
388,"[2, 0, 1, 2, 0, 1, 2]",0.5133
389,"[2, 2, 1, 2, 1, 2, 1]",0.4828
390,"[0, 1, 1, 2, 2, 2, 2]",0.1047
391,"[1, 1, 1, 2, 1, 1, 0]",0.4899
392,"[1, 1, 2, 2, 0, 2, 2]",0.1041
393,"[1, 0, 1, 2, 0, 1, 1]",0.4983
394,"[1, 0, 1, 1, 2, 1, 2]",0.485
395,"[1, 1, 0, 0, 1, 2, 2]",0.4882
396,"[0, 1, 0, 1, 0, 1, 1]",0.9077
397,"[0, 1, 2, 0, 0, 0, 2]",0.5122
398,"[2, 0, 2, 0, 0, 2, 2]",0.9068
399,"[0, 2, 0, 1, 2, 0, 1]",0.5048
400,"[1, 0, 0, 0, 0, 2, 0]",0.5078
401,"[1, 0, 2, 0, 2, 2, 2]",0.5063
402,"[2, 2, 1, 2, 1, 1, 1]",0.1028
403,"[1, 0, 1, 1, 0, 0, 0]",0.5151
404,"[1, 0, 0, 0, 0, 1, 0]",0.09
405,"[0, 2, 2, 2, 1, 2, 2]",0.4835
406,"[0, 2, 2, 2, 2, 0, 0]",0.8956
407,"[1, 1, 2, 0, 1, 1, 0]",0.4898
408,"[0, 0, 1, 0, 2, 0, 2]",0.4975
409,"[2, 0, 2, 1, 1, 0, 1]",0.4895
410,"[0, 2, 1, 2, 2, 0, 2]",0.9011
411,"[1, 2, 1, 2, 1, 1, 0]",0.5018
412,"[2, 1, 0, 1, 1, 1, 0]",0.4914
413,"[0, 0, 1, 2, 0, 1, 1]",0.5072
414,"[2, 2, 1, 2, 2, 1, 2]",0.465
415,"[0, 2, 2, 2, 0, 0, 1]",0.4934
416,"[2, 0, 0, 1, 1, 2, 0]",0.088
417,"[1, 0, 2, 2, 2, 0, 1]",0.0849
418,"[2, 1, 1, 2, 0, 2, 1]",0.5008
419,"[0, 1, 2, 0, 0, 1, 1]",0.5072
420,"[2, 1, 2, 1, 0, 0, 1]",0.9051
421,"[1, 2, 2, 1, 2, 2, 1]",0.4992
422,"[2, 2, 0, 1, 1, 2, 2]",0.0905
423,"[0, 2, 0, 2, 2, 1, 0]",0.4887
424,"[0, 0, 0, 0, 1, 2, 2]",0.4803
425,"[2, 1, 2, 0, 1, 0, 1]",0.889
426,"[2, 2, 0, 1, 0, 1, 1]",0.4743
427,"[1, 1, 2, 0, 2, 1, 0]",0.4955
428,"[0, 2, 1, 0, 2, 0, 1]",0.4957
429,"[1, 1, 2, 1, 2, 0, 2]",0.4727
430,"[2, 0, 0, 1, 1, 1, 0]",0.4865
431,"[1, 0, 2, 0, 0, 0, 0]",0.5096
432,"[1, 2, 2, 2, 0, 0, 0]",0.4978
433,"[2, 0, 1, 0, 0, 1, 1]",0.4957
434,"[2, 0, 0, 2, 2, 0, 2]",0.9003
435,"[0, 0, 0, 2, 0, 1, 1]",0.4973
436,"[1, 0, 1, 1, 2, 2, 0]",0.488
437,"[0, 2, 1, 2, 0, 1, 1]",0.9076
438,"[1, 0, 0, 0, 2, 0, 0]",0.5129
439,"[0, 0, 2, 1, 2, 0, 1]",0.5115
440,"[2, 0, 1, 0, 2, 2, 2]",0.899
441,"[0, 1, 2, 0, 1, 2, 1]",0.5008
442,"[0, 1, 1, 0, 2, 2, 1]",0.5168
443,"[2, 1, 2, 1, 0, 2, 2]",0.4913
444,"[2, 2, 0, 2, 2, 2, 2]",0.109
445,"[1, 1, 1, 1, 1, 1, 0]",0.1068
446,"[1, 0, 1, 1, 1, 0, 1]",0.4748
447,"[0, 0, 0, 0, 0, 0, 0]",0.9234
448,"[2, 2, 0, 2, 0, 2, 2]",0.4804
449,"[2, 1, 1, 2, 0, 0, 2]",0.5137
450,"[0, 0, 1, 1, 1, 1, 1]",0.4804
451,"[0, 2, 2, 1, 2, 1, 0]",0.9035
452,"[0, 0, 1, 1, 2, 1, 1]",0.4987
453,"[2, 1, 2, 1, 2, 1, 1]",0.4889
454,"[1, 0, 0, 0, 0, 2, 1]",0.1015
455,"[0, 2, 1, 0, 1, 0, 2]",0.1076
456,"[1, 2, 1, 0, 2, 0, 1]",0.52
457,"[0, 1, 1, 0, 2, 2, 1]",0.5116
458,"[2, 2, 2, 0, 2, 1, 0]",0.5071
459,"[1, 2, 0, 1, 2, 1, 0]",0.5187
460,"[2, 1, 0, 0, 2, 1, 1]",0.9116
461,"[1, 1, 2, 2, 0, 1, 1]",0.1107
462,"[2, 1, 1, 0, 2, 1, 0]",0.5065
463,"[1, 0, 0, 1, 1, 2, 0]",0.4911
464,"[1, 2, 0, 2, 1, 2, 0]",0.5091
465,"[1, 0, 2, 1, 2, 1, 0]",0.5101
466,"[2, 1, 2, 1, 1, 0, 0]",0.896
